assignment_rank,slot_id,planned_task,planned_split,target_category,slot_hash
49,QA-006,qa,development,QA-C6,cd503f3fd702ba37b5c6108d1326d9cb0f7a000e7dc3e72e5faa175e8b0b5eab
50,TRAKE-006,trake,development,TR-C6,d127bff4ec4df329babed34e7e2a78d3e02c116b4c1300c97643707c663579b0
51,TRAKE-003,trake,development,TR-C3,d37abfc4a04a3842c1d79a14e97c7f3f914a884e85ca74f87751bee54ef2d511
52,KIS-001,kis,development,KIS-C1,d4a0647856c44011e07963f99968d1ef3388687834ecdb9fd21c118ab012be55
53,KIS-016,kis,development,KIS-C6,d7ffbeecffc7524448a8217217faace65f97c71842789a65f138e00db4c4c92b
54,TRAKE-015,trake,holdout,TR-C5,da7f9bfd4c4e329f35aed469901eb72d33882ceb1a57b986fc0de7e331260c33
55,QA-016,qa,holdout,QA-C6,e39c7d3bfb407f2dff71514bf7498e1c77bbe471207ba98b7b65df87075925f0
56,KIS-014,kis,development,KIS-C4,ee31685e5d0696f153c99885f5327258cf0b742c59da9fca416a136cb892444b
57,KIS-024,kis,holdout,KIS-C4,f27fb4412c91c6580146983359dc6d9b005ec8d792bce44e223fa2946c96faec
58,TRAKE-014,trake,holdout,TR-C4,f41522bfa4f4ae9c5893c588b397532197fe03bea4262dcebb59d8c184569ddf
59,TRAKE-007,trake,development,TR-C7,f58d2e6327998f1c22b7e35bd5315f10978e9cab91611b16f6dd76d0a5c40110
60,KIS-002,kis,development,KIS-C2,ff3ef66cdf66ecc9f8931daf2e8246f6307c1aa6f52e58ffdac32f77190bbe61
