sample_rank,video_id,selection_hash
28,L21_V013,05cd5cb2ef6fb36d75f5b50134227320985c58e21004662346625715de873366
29,L26_V260,05f9c61ad4757e57ebb102e968d1c856dcb902c323f31ce42fd72c9855e24e69
30,L26_V268,05f9dacb47889f4e82e58b0a0f3a2b464ae00fab665ad762ac4e042d1d83f8ac
31,L25_V053,0600ce91518c885eb2454fca10f561b2912ca927003beb3ab22118eaee44370a
32,L26_V209,06120cd8428c681d083b0df1b3637dfa64c3e56f990a8d239ed350afcfebfdbd
33,L26_V164,06512b3c900663e4676bbf8a30cf6a9af076ee2dce7f99446f38dda34ef2a67b
34,L24_V011,06a0df28df4bb5383eee5aa9b25c4bee05fcc096b290773a5d8724e599c8b591
35,L26_V220,06fcdad7ddabcd441b94ef6e4d02c39ffdb570906cfcd9b32a37f856954d51da
36,L30_V036,0721f60a24c57a689a5d3261a10b33266ba45f3cd7044af562ccd44d22c7555a
37,L26_V473,077e31f2225167c789f3a6825478abb5bbdf6ed9d8b8d3b044d9ce2f46eda479
38,L26_V123,078eaeb92fc5984e4333567e1500ace5f3af433acadc1fbbda3fa286ec5b1944
39,L30_V035,07c1479c67bfafd5d59ec2819c4b9278db464688ab1f05cf3e19ededaa0a251e
40,L26_V464,07dae3b0062d625985b371e652d7c6ac2783b7c49da2d4f703f9b981efb362b7
41,L26_V270,0808d1d5d968338674217140b2a1b32fc97a216458fd9c9f942d3bbe4cbed51d
42,L26_V476,087234a4ae366e3f3e9d7330c19ed3a8c4c2818ed9f6da2ded8a46181ca2bf98
43,L26_V478,08b8a191148965219206f1ce7c836aca9d4f343e21f30d99ad465ac84fa9c77b
44,L26_V233,08fa1a6c6d7fcf1100d2149a3735c51e34bfab6d5a6e5b0e6938e3c7b9c7b013
45,L26_V076,08fcaf882e9f05b7b3edafff271a6e163b0ea19078e08142ebe6b17c05528832
46,L26_V431,092f92c581267d856fc0826615bd965e8e974ae5bb4baa08a92c8518c8864c40
47,L26_V155,0958c134ad1b560d55b80a17e14eb362993e204dee1f739cbf19f7a769a30601
48,L26_V246,09a50bf92fdd4a2d33e4103196cc2591050f938c703713b105671b5e14e3b131
49,L26_V023,09ac66403b4056bebfc0c0f81d9b226b8017416eb6477f3b43a24f137d76b45d
50,L26_V256,09af98b70989fff5f38a7030017dd73ba04d9ecf73a0f3b3465dae3a5df68f50
51,L26_V013,09bc68b3f0287925f0415fde895d19ddd3492ea1510ad4218c38f2399770f82f
52,L26_V356,09d614ef2ea103d66ca5f0dda89285431b313f599cb57987bf8a66dfc69e0107
53,L26_V396,09ff48623ae265a0f452789b4e5ae2b8af934eff381e159a8065cc46f6a3b3df
54,L26_V296,0a4920d986772431022b982365ecbf9e462819f4e3964cc72f79278c63a331fd
55,L28_V020,0a65625b796906a148cf3bd1f1b8416eece23593aea8632e33edda0423050767
56,L25_V008,0a7fddd35dbe2cd2925634784040191746eb4a69e2910896663bfcd6d3b9daa0
57,L26_V067,0b06faa2fd7b7c4399fcf4cbaff22ccb858807bd16b567cdc3da413b176ee4b1
58,L23_V009,0b0c86cd273b36cb6c96510fc2cce67b0bb949e9c67a92b26f19a5ecb6bcedb2
59,L26_V286,0b0de0d25953615897ded19bd54cc32fa5130f41767e38640831c32d15376a7d
60,L26_V245,0b9134762125fa132b662f29df770357f0fb9b868849e20262ecc50242337333
61,L26_V402,0ba9af8d137c809e2384d51755fac001eeed8c277f639645e60a5ba48117d37f
62,L22_V026,0d1a09153a5006fecd72468bc2f577d41e366465417382fcb10f6c24b44bc4d8
63,L26_V247,0d4c8f3e5f36d62ea9aec5ee86dde134fce66f4ba35bdf9c98ea9f455afbd68e
64,L30_V070,0e9b0990688ace546b939d34c8702870f197cfcdfe48a984b1342dfef6a9c810
65,L30_V012,0eee40d7226ce60a432f1102f999af5ec637a56cd9c8781a471952da2a7ae748
66,L21_V028,0f3975df0241069ea07368346dcbb097c8ed325360d93e38c7137c77511d44cc
67,L26_V193,0f9639877b75ed40ea338128a162fcc10db626401775bf7ad8f6129a597301fe
68,L25_V034,0fe062aee83a83040aa02971bf76030ea2e6d61967a6f60f7b16c993b0368881
69,L29_V016,0ff2b53cee917db1b862a4a870b424e386f2859de4027c68870a1f89917f8287
70,L30_V050,0ff3e2a2878332961f5d0160c399b3b467ac04c93e52a4590103c42455db1239
71,L26_V218,0ff8ab730b913d95d40a00968a7e867c2577833135e30e0e130e96ab06eaf692
72,L26_V444,101c870890d665ee3eabb4975b6d2d17604223ad204e1de0065a125e6f17041f
73,L26_V077,1033d02d6a6630132f1004a6072174a1ecee1e98712fc73bbc05cff17168a1b8
74,L26_V450,10ae2a6cbde8ecd8b572e8fa0623ca3d9019ad00e47105d36863644a3f568d27
75,L25_V084,10e624db275a886a86e8f8af055a21b88383228469744313f45dc873722ec0e7
76,L30_V065,11a4841b514d464e2cb8994ca5698815fcfa278e248e8cee826581d5bb3379e4
77,L26_V406,11a5be1cd9bde6488127eb27bcc81625a9dcde87968c276ca441a0636c368506
78,L26_V282,11e6f3ca42733f3517701074121ffce971cfceef6cc776b5b686568481cf26c2
79,L26_V129,120b8a89f86ca5a5f36d92d81636085e9a403242052f2a54b2493ef32f0948c7
80,L26_V380,121a0008a04e91619be65fdec0af963345811d8e5a57fc2dd8efe98dbc6e15d2
81,L21_V005,1279bf7311168af4ebf38bfb88ef94d2556475dc686bfd7ba854508e3cb60d34
82,L30_V044,1326174e6933dd29ff6dfd692cd47d109760bfb598543077b79789ce64cd3221
83,L30_V082,137e65063050f09dd7ca020d4fb98dfd70a216621d0b3d7ec583e6fa8e3a4e53
84,L26_V113,13c256550c55297fd900383a8bf784a221766cc77c158a9132b6620b23f1f4f9
85,L21_V023,13cdbfcae08ad1e90503efd7faafa8dfbba4e3de7e475930357eb35a4fb6bb71
86,L29_V015,13e79984c88ff0fb1b40901007db98567286f2d4f78cc28536bc0ccffeba58a5
87,L22_V022,13fe9eb885a10fe75adee7cf366a6cdcd79191f1d0a277a0e16143a164bdc148
88,L30_V055,147f074df96a8671fe87eeaa99f2e15c935181da786fb99af15c528c6afe2eb2
89,L26_V163,1577aa816783febfbdc60cfadbc07c6ecec2d8d0df6ae2f8480db4941e68ad8f
90,L25_V041,15daa9ba89612221551bb906ee7b29c64681c7b2d458370758aac852149538e6
91,L26_V438,168ac6a45815b1b34e14638d76307fd9823dbd0f50f48f1c79336169c46f9c1b
92,L26_V187,16aaf3d002de06d76965c02ebad9aecf50f7ecd0075b61172fbb68addcc6dc42
93,L26_V263,16ab4807b15aaad59d097f993a733b786dd1c30efbebee2c911c0c6da30ca13f
94,L26_V198,16dcbf2bbc0243fbc8f7061c27f69c4094a5dac32cc7f3b09be1a949be06ec89
95,L26_V274,16e20add865aa63c654c69b785c073e6e35497f43587a96443a20ea575c5b18f
96,L25_V022,16fb45bed76a5e31beb31a6b0d3d62ea631b622a3727d13ad06ac67cdead579f
97,L26_V122,1758b84dd5a7c879c510b5b1318415d1a884ab1fd529853326f33879923b3d8b
98,L24_V042,17f7d86135e315cf869d045a66174e696c59200b019034eb4e413f18343841fa
99,L25_V080,18c2d8c98a8563387e09d87bc093d9075237ffaec3018b92a93923c4afbb85fa
100,L26_V267,190943c678a68d698279c56f7a1f1621579fef918268d1293d775a0d28b356e4
101,L22_V008,19a1a68fb1e64767b12c031da5ae4e437250076ebca49703d72b8b7fe41d161b
102,L26_V326,19abd2f27dea762d7baa1ef9d4e9d076fe4636139cc6d32d60b29b374912e8f6
103,L26_V359,19cdea60ff6527ee59cffb9945ae5e14342b81ba674aa23216b94a04b414e465
104,L23_V001,19cdec9c928eef6f0acecd314f1c0a5095fae2504c69721f9b36a09ca9fd1581
105,L26_V291,1ac90216f04dd3862640bd4c827199b96717118ea937e8dbd7c9ece2264dc295
106,L26_V231,1b33ccfd80ed223356e77fdf475abe545568d0c475605729efac4380c74d6061
107,L26_V109,1b342d7fa821c591c344f2c4f12b8e6f86731544b7beb019ae5cf1ad97835fcf
108,L22_V029,1b45ec59ab86b4b730295710ae4469a792c4c4d1ac90af1633c9e25005caad4a
109,L26_V375,1b4a38bfc3fdd73474f6e3c4705f0b28839033b78b31c4f4aa48f02ed31e626e
110,L26_V318,1b7e3dfffb1f385dbaf5578d9445c82dfe62c51e548171a0f6a0050447f76e4d
111,L30_V059,1bf02d553b2309c251c2af8d1dcff9c460c42582c2687a5b0abfce72c50d05b7
112,L26_V214,1c75a7ee05a61c8897dfd26e5074edd082e565dff2eee512948000e03f0a90fc
113,L30_V060,1c85b365a27c375cb167026573bce92d9c3855230563ec6a220a32193045c063
114,L30_V095,1ca1517074fc91fbdeaf977f2266fa65fd296d9ec8386e32dff83f6e3c52c688
115,L26_V049,1cd89f3ac8047066646052b83b42b3cd2391d17e167a439388c1c892168705e9
116,L26_V289,1d91d114e2bcb20c09a2fe52ebe980ec81349571e1503fa8537bce26a6220e19
117,L22_V016,1daa4b4bc01e8709fbc4cc3fac98ccd93f00866ab7e41f95f0fd6c0789920dfe
118,L26_V470,1dd801fe7275870ecf84a51ecbe5eed0ceff9f38f1cde919e045f864629862b2
119,L21_V022,1df0162ce1fa2d815d8ed4eb0e13045c6eb9df8408add62531722f0140c40abb
120,L26_V398,1dfd06924876055c87e2e48b8ebf47421b1e4f3ca4f08a97cf804806e9723543
121,L26_V441,1e3afc0a6aaa30addde0b22111420724225125d677a46078c2c69fbbdcca7d87
122,L26_V369,1f8c203961e5b6fdcf09c7f3f942836205009fda3b96e695bb58b732cd9e931f
123,L26_V007,1fd7caa9bfe830f2742b1cb8d45de6c333577622a711ffce209a32798815dc7b
124,L30_V057,1ff89b870709d28caf1aba076e17abf8956122dba7cb623d0ddd2fa26b074002
125,L26_V415,20f8de6e127f454fb23ff6d82c537a28f7b4a13a2050a8997f3a1cef97e787b9
126,L26_V094,217debb28afeb3838ec32841c2df3239a17d9edc602a286899b693c83ff72b4d
127,L26_V178,22297a381a6c2d24811e72574c2a3dfc28689f3509834126f02893aaa8164ff5
128,L24_V014,2263cf522bb1c2ea58edb0b6e6c3287beec01a3e62885a5dcbd6985a11a011c5
129,L26_V479,230c7e5927ad27414dd803d30048645d947aa2540c6925062fcb93d2476c4143
130,L26_V020,23806830d84d55fe54b4afcae5412e1cc4c8b15da5fa30ec58d61e5320e8f8be
131,L26_V477,23886270727ce9407306a2369e45cbc99ac5459192c76b92caa42ad54a56c74a
132,L26_V054,238be2918ade314dae491fb020a52c436bf9382237149cfc4a2ee718e122a98e
133,L25_V032,23c90a94d8b9530fe71a4e9c8bde4072bc0c6901baa2ed0a09d6e432c65880c0
134,L23_V002,2413edd37f315879c3e29b4be6c546e0950e564cd2a900249041e83a0b1be52d
135,L26_V179,2434010be8911651bf1fd37a9013b2a9a88e9b5dfd165fd5a8fdff844e9ddf0e
136,L26_V480,243dec46a66a26cf8e01e347d9861e284be30baaf5c70fc2b62d9fc031345751
137,L24_V028,245b1093a8b07a36f3c49dcd49efca7c8a925c279e8ead2cb13b899c77556689
138,L26_V204,2485da5534924f16a0c1a16342db036efcafa6a92e3b7f49cdd50b4ff7b58f04
139,L22_V019,24fc70e2de2b0808d2400032c23a14e0473ab6f13ea4d1ed25081f577cb3267c
140,L26_V484,251b0528472dbd74e9b47507742a589b962181ce4113baaf7cca803f13a5db34
141,L26_V448,2530ef6b314c1fc19e95dd1f5608a8fca536f7e2838514559b5e398364168f3b
142,L26_V046,2591dbb290a680ba0b996b542971c3fe37c005368823937367cd48fa26c1a506
143,L26_V383,266499ffa42b4c2a623eedfc68b1ae97febcfc2a3157ea982e9a881cfbd37263
144,L21_V015,2672d8a24e638f21dc1cb0836635306723111b1bc2cc017641034dd1c7cd736e
145,L26_V258,268ea95a9ad1e7afd360e90f442e2f6a8d004294ea50316fad47b627335f4e56
146,L26_V496,269ba226e9ad1bfe7fdac03f26105d73a3e7f87e1ea9d9ecc6c65b226c68a812
147,L26_V259,2732038fe2c65d9aa067f086d77ca1dc226799585544d16c588a599d421fe501
148,L29_V023,27af253d0f8fa627dd9666caf2fbb85ae9180893ab084f0161eb9faa152349ad
149,L23_V003,27ee51da55ef7983b3a2e9d6cf7960207029ebeaebc6ca478f4f3643e512d25a
150,L28_V015,28e85c753673490f48f5a11073232b1c049c3b63726fe963ef12fb8d5789f2f7
151,L30_V022,2941a14e29024ecc699fd99bb81d3d0a7688fd164a276e5355262d1ec0ffe464
152,L30_V086,294486f65c6ee28aabd248232be78b1833d1b5de4d7d20ecff044c24cefbfc33
153,L26_V460,29771da32246c764de88d789048f5c8e6f44c561ccb254d554c24ab2cd8fe689
154,L30_V074,29a106e23aa6c2503ffa37066d6ae1bb558f166075930709a1674aec72a57efb
155,L26_V320,2a3351dc92ffbe7ceeb2802317cd93098c213ded9550ffb44ea628c9a553cb11
156,L25_V067,2a40d131e64e56413d4ead6c763d66ff132ed2f66387ef5732a2a3bcdf8c302f
157,L26_V154,2b04906a3d738c22e877a42700be3ae0b37378ef920307b884b72717add147a2
158,L30_V061,2b46ca0f7b529ff1774c699299230bbbb4dd339aaab1d8466b0316d455fec731
159,L27_V015,2c1856b3b413020e5543bd62043e569c744e8398e10f3e8c2511d28b35310d53
160,L26_V133,2c4c74ebfa4d6b6df71a0ec5a34e4cb543224941e233fac6c7eedd624c84ba63
161,L26_V463,2c7b7c5a10ea6a5b6bac92dfb37dbc1942a256f0d2d0f489518f41c562834cf3
162,L26_V224,2ce610a21e98617ea3080dd6fa43d35fc67ad3b23b99e3915507fe897b7002e8
163,L30_V079,2d025e7b93a35cf318f1ec4ccd50654fb095e623f4993cb73b4a052cee239aa8
164,L26_V031,2d15c99b1bcd518e9e9b12516ba95a5a1704eee152137f187a90a50c08b098a1
165,L25_V023,2d39c17f3b093c0b71f56d58c870489a0c16ec2dad725440594850ab57c1e2cf
166,L24_V010,2dc0adfec468d107c9d158fa1d5901fae2f94ee94011c3123ff20454eb664d91
167,L25_V036,2ea0de225938e52775c01cecf08074c9ce1690c6c526f60b344e068f334abddb
168,L26_V069,2ea855399d8bacd6a44e0dbd907ac3a3b93c50f2839f1c73d87b046c5476a3f0
169,L26_V316,2eade4cb1f2023f8152b5b90cc6cf10e6ddc9b4813a7208780fe0c2f436be25e
170,L22_V027,2f0f58edd52c4766b79f40309a869a50ed7fa5e50c4e6083af53762c17fcd6f0
171,L26_V457,2fcc28e0d9b7cf3c067f6dba3bd8f4669fae3aaa719db63e53ccd12847ce35cd
172,L25_V007,2fedbf4b0de52877cf39a7f9a6f715f740d1a03df3fb92eebecfd35e9c5e6e7a
173,L25_V001,2ff8b9d70143be4c8be1daef7207e04767a75b670694e761942aa2ef463bf8bb
174,L26_V367,308ed2b46d4965e78806e6d0999f3ee71749b5429b60efc154e123ab6532e18b
175,L26_V203,30e2b696b15ef32253165bdbc7e069ec58a9c6e5ca200833d7da55a43b1a05b6
176,L26_V021,3127caad6081c89bee52976ca102d9ce11cb2995d75ead01e9e2b111c0507b0a
177,L24_V015,31a12e3d9fb561421cce117ed603798501589ede1de13961b4244bbcdcaf24fd
178,L29_V017,31ba9ae18950429d0cf07e39a487d834c503ade1ba34bca1fa9a5b1cac9cfd45
179,L25_V078,32044f9e72951a5de6bd074b2391e676a7a1697144232b0ee46e98e82d4d3233
180,L26_V011,320cc1814602d59e099fce551f859fb72bad006d546d8a3d52289757cad0c0f2
181,L26_V131,325116a5f037c6ef5ce783fa1ae49f37dd76fbf428539da51b0b444c7fbfaf10
182,L30_V085,327fb620ae8d367e1d0ab5fd66136df64144f5ca9eaff6637f27301896e73d79
183,L26_V382,32f136c78de0f5acb0daae456e97918756c7c3b5f53fb2ae516450c5c4a74627
184,L30_V069,331bca18f4f8d3ccd7219ab192c15419803f95144692e1e365c3c19d32f95452
185,L26_V176,332fb130ffc7c474969fed40c12ad1831c2593120d6dd2f0f6d16f5bb3733095
186,L26_V420,339edb58ad104a6b3f55097af7100eef5305a4788ff06aab17b346d5590f5021
187,L26_V272,33f762b6a3323766e955b1a1fb3c398aafcfdf139c21a695f3e078d4d3878a02
188,L26_V407,341b3cbdb9466a319ad8311b7fdbfd37f6263339cef75a938908f27cf9d9e41d
189,L22_V011,34669b6a0b3c2a02a068e570f5f015f94b20eb870d75ef588f3e71ed91dd1e39
190,L26_V115,34ab7f9ec903bef77e100d66ec42cd0a9d78c7f073d39cf47787c3f5d3a2ecb0
191,L26_V474,3592e00b85a8a101deceb50897b0ab3a11fe8964390e539c0661d84c9fee748d
192,L30_V080,35a6d36a2e124ae364c11fdeb00fef19da510ceaa8da4913fb2161c0ea2fcfe3
193,L30_V075,35ecfb4e20acb991a5e35d9a9192071a304a63c49116efc48aee8a3a3b518871
194,L26_V053,3612d801b0d8b1539a02bde166c68b835ce93594bdb6926fbd0b644f4c0ff0c0
195,L26_V097,367f28272b171c3e2efccfe3259aa6ab661cff238b577d6671e71a850607ae48
196,L26_V349,36a84bfd83c2536423791d5f420e87651620f34f17ea429f9b1ed5563d35639a
197,L25_V058,37800579417fda033213b742acc602c5198a02457997026604b3db44ba2d908c
198,L26_V308,378927acf103bcf9e71ae439f4db1dee887b46a5968541b52ceeb8788e3d2f14
199,L26_V357,38f962190c9f881502391a0c709ed4711012d066db210e7b792ce48da1933f05
200,L25_V065,3935cb7906e41af3148dc579cc15b28731c914e2cfc58a164a698f1d03582c14
201,L26_V010,3941fbc053a50fbf29ebeb05acc1a96948ce01166733dbaf3dca3c62b946a2cf
202,L21_V031,396450e8ca796fbabacce87208990c09a097a08e8f481302024f7d1911383e5c
203,L26_V362,39c0fa32dd18b08a5ad74162e862d0510c12f8f510af450c925f2a8a0c6b1ff4
204,L27_V011,39d844bac5f45b30b4583e26783fc5b755577cee2aad8fa2d14e54cbe9beb6a1
205,L26_V271,3a011dbd796db63869e7bdd364c7447fb1e0a8706167607da3d6304a766f2750
206,L26_V430,3a1d25ac78e06b7bc66d6c23077ceee1bfddf78691193691e237778389a5c34a
207,L30_V072,3a3a971a2fa4c1316e703837edb6a4ca5903769b0f51f144635fc8558037f529
208,L30_V087,3a88894701671100d86e3c066d0baf3a2da497315fb468e02568153493cf6e2f
209,L28_V016,3ac1a8b8db17f1091c0edede720dc0f362301967409af0abf89c314cf30c9bdd
210,L26_V372,3b407495aa83aac3ddaf4310dc98025752a8a613c6adf0da5440401c4a3d8ff9
211,L27_V003,3ba936948d78163dbdc69e41d84c5a7531b9dea5c9c24023dc5b94f2576b010e
212,L28_V023,3bd080bbd7016ccdf259d5e9c6312589b15e72a14ca7777a4c9c802851d85fc1
213,L25_V016,3c291bbe7bfc5e788cfc11b40d5b346f518a1b0752cfe3113d84d0a366675592
214,L26_V116,3c4f7b21ba43cd3b0f2ed317b7e61316afd77b091f110c36cd7947c2f83253b5
215,L30_V007,3c9410035155e24901e58193b65aa879cf3e239aa3c8e92730c87ff5b4b8416d
216,L26_V026,3d16168227e0dd7d0732347ddcc5bcafb154bc1bbbbfd38babf33f0cf9b5fcec
217,L26_V413,3d565e0aca52a3dae06ffae05bd2e0dee3807cd0b5b0f073e838f101bceafb8c
218,L26_V285,3d7fe1495e97e688e96c160cb8134286914850fe7e3c1aa442362614d968a17f
219,L26_V381,3e92aae07e08b1523539885a9e0ffed09a52cab924df9fd3f9182abe7ab999dd
220,L30_V014,3ed72742811b659085c3e85724bb6e709e3f0b7f33ab87404c8c54b020ce31f6
221,L26_V283,3f7ea1568bc13e475315212639098d624c0f4122c3331d38723f77158d03223b
222,L25_V061,401c3dd7c4e966c604a9dc84e1eec8e321fe4b4e9ece4e2d1b3cc51959efe63e
223,L26_V063,402fbea21b2b741081d3baa222485c4264facf2f7bb6afa8c1e6d89e1f7b2f5b
224,L26_V281,4088ee412a16b655bce32674dc2d424482ef9778a955465a80fe7f0431b94e5b
225,L26_V211,408bdd2cc19beaeef422e72e4892ec55d5d0fd4a13e09d8d9a1db036a41723e0
226,L27_V010,415605a8ec767048bfeab361c880979934443a086d8861f61cb9b966576c0bc3
227,L26_V238,41690670ebbe26b7e84f1502b9eee7d626b48e3b9226367fafe5fd5583495f8a
228,L26_V262,41b41f6e02b4575be01c65904d256ee32da7e15d2ac4161adfa04a21f4fd31ec
229,L25_V054,41f76bad886bacd898a1b80f6984a503ffbee4b5010926c6db39696eedd389e3
230,L26_V235,42176dd08b67c00df3dc2b9b1e8d8ece6757c05d03aef350325704a0dd9155b8
231,L26_V321,423ca625366bef50c12ae57651f7d05d7febb8028bb9f836ec5c7799e9c98988
232,L30_V024,42de5ddac0fe9f152233297045c317b700d5760b4aa6aa075dadfebd057fa4d7
233,L26_V195,42f4d4127442bc516a7cef4210830aedf0806fc1a88b3028855edaf97487139b
234,L25_V079,43003de3fc3031009b85674cbdc375293fe6612db502b070dfbb042802b492e6
235,L22_V003,43986f99a38ad1510dd54f4aaab01621e9054c81aaf15c83e0f57202af7f0f5a
236,L21_V021,44a4697a32f32289a828f007e5740f116bf789f79d5d4588b6f908a52b49f8b3
237,L30_V084,4681fe7c8cb61e08c5b5225db83ab95420aa0790fe2a890f72748d5e53416d47
238,L29_V010,468b3cbe83eb18b845d8daf3c25ecad5e3d5108b15ea0bef13c12db1d68f9975
239,L26_V280,4761c3186beb36b241fd7c17c86d86d59b25b586153f0edb9c23d8ad96908323
240,L21_V011,47733da7427e5d8a8174695fbb15711cd10f0d8dd639b5c8279c53c24a9b9f3a
241,L28_V001,478fedebfa30e23b708050ac21db5196601a30768b06d1bcebda53280017b29d
242,L26_V242,479d89f7c9b13e83339be2c02867e51b367823ba99def1ed46d050311434b44c
243,L30_V047,47a0d3172a046b77a2482adb271cb3cb3e04369042682170e5dc3aff30afaa9a
244,L30_V020,483467c561c52806edfa19e016c0cd05545dac0a185ff1d263a01a08580153f0
245,L26_V024,4896f5c97b12b938b72ba6303bef00c5fb4ad8cc249ebce583edccc30a6ab883
246,L26_V422,48b2d0ae4658acaa99bf28dfabbcc1f8dc6b601cdac9b9c2edf41fcb2f8412d1
247,L22_V006,48b3327d22adfe266a0bfc559b5be79514ad6be80ad53b5dfd4a950a8b630a14
248,L24_V008,490d031e2bb5ea685bc7ac1fab5208f6931e2ca6ff2e201a8be234995d0634d9
249,L26_V265,4a44f9ce9237b000d89bcb2936c45e17ecf26101142c4760979cc8ffbdb015d1
250,L26_V035,4b2691213d2b5e82a550126a20c822f5ea0fb0ca46f3d9347c514d62e3d58f06
251,L26_V467,4b41afabb33c49d945be729200f63d1927bad79f6102d7acc107c132b870dfb8
252,L30_V039,4b59ec6c55c8dc17fc44f05f30faf38d96145b87bff3718955442a0eb25b321a
253,L26_V241,4b6af30b96b29a9ea223d9b5deae802439502fab1a27ca85c62318ed9faf25a5
254,L24_V007,4bb64e4dd44c96999647d752737caed1107f33c76ddf3aa8fc63f6a0c4c76304
255,L29_V004,4bb8f8d77c41fd3fc0bbf4fc99c1e3d582e815f46ea022c5ee3a920807ec4fab
256,L21_V017,4c880a78c6492ae251db46c17be68ae8288ffd33e473b15918e5335c2ad75581
257,L26_V128,4cba61b6a2ec5b06c86f7300557341c72a63d6ed76da2f49cbcd8f4d0b561249
258,L26_V111,4d49cff9dad6f7c247eef7b31846ab1df6faaee9a37be1c4229422f9f1fbe3aa
259,L26_V027,4dc71ad8d12327e7221e043ac3b4fa2c94bb6304927f3c9d4c0b50e88c360625
260,L26_V434,4deadcfc17184c5e7d3f293f24ff9f3d75db0536a88bfac7cb63f0b36b7c083e
261,L23_V012,4e152cb1150a9a20bb50edd8a35c3bb48120d6d291fd31108302375e4932ad14
262,L30_V046,4e7908214b546d8d14d56016f50132222ef2e31500d0523959c65cb2b6e14893
263,L30_V077,4eb3c9df43d4806292390b530060ebb217dd0c86211d31c4376036250ecb6be7
264,L26_V276,4eb46a422e85a9c0ad1b123e4dc18b3ff2fa58bb407698095e3691738eb5985c
265,L30_V023,4ed4dbebd6d6e1d8a9a223336f1aa81e6f3de623e2a6f5c2e5051cb670f6d76e
266,L26_V353,4ed86780572fdedec3ba93a8d81f0a0db4f1f467a01c8b13294f168053a51983
267,L30_V062,4f13a581022dbba01306ab1afc1dce968b4d3346969a8f8f41515b4f7019b960
268,L21_V026,4f2f137eb1ac8b1a47c1f12af1bc669f23214d4a56563a9a253d792d80f5fb9b
269,L26_V172,4f7ad1ab8d0441a631600cc1924eda87e5e6c0bc38bc41811c0d998848323ff1
270,L26_V339,4f97fbe17adaafe5a03680ad7d1e83733f8f7844c1ac6e4c968b713123a37b72
271,L26_V084,5084ce1e2e85d59a91aa4fc31bed878acffba69952630d2dd8e8acdd5ab4e546
272,L21_V019,50de539045510fa2144398dc180ff0d9a6adc5d877446673cda0c56d0446f5b4
273,L28_V021,51ae0a61bd299d0435a76ee9d78f14ffc31234222621a9876cfeb62c1f011512
274,L26_V174,51b0d0c0e2fd439961dbf966edc74ddee36a85a21df1f9dcc790707a1f68f303
275,L26_V351,51ca6b231af2e882ed5502f22a16a98e47f8252059f4bdb7801542a5e34ca377
276,L26_V344,51d679dad4774327c7c4ebf0ac9670b7f2b9a4784534159ad8208064830cb1f5
